1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,1,350,170,191119-01,60,70,80,95,95,122,105,3,90,95,100,230,230,3.925,0,0,1.267511674,1.601067378,4748.94,6145.88
1,1,350,170,191119-02,60,70,80,95,95,122,105,3,90,95,100,230,230,3.925,1,0,1.135604542,1.135604542,4862.31,5988.9
1,1,350,170,191119-03,60,70,80,95,95,122,105,3,90,95,100,230,230,3.825,3,0,1.135604542,0.666666667,4740.7,5729.15
1,1,350,170,191119-04,60,70,80,95,95,122,105,3,90,95,100,230,230,3.725,5,0,1.333333333,0,4663.28,5564.19
1,1,500,175,191119-05,60,70,80,95,95,122,105,3,90,95,100,230,230,5.175,0,0,0.933955971,2,4470.37,7226.14
1,1,500,175,191119-06,60,70,80,95,95,122,105,3,90,95,100,230,230,5.225,1,0,0.800533689,2,4605.47,7161.32
1,1,500,175,191119-07,60,70,80,95,95,122,105,3,90,95,100,230,230,5.1,3,0,0.866666667,1.267511674,4550.68,7198.76
1,1,500,175,191119-08,60,70,80,95,95,122,105,3,90,95,100,230,230,4.975,5,0,1,0.533333333,4554.34,6826.19
1,1,500,175,191119-09,60,70,80,95,95,122,105,3,170,175,180,230,230,5.9,0,0,0.666666667,2.666666667,4560.82,7597.46
1,1,500,175,191119-10,60,70,80,95,95,122,105,3,170,175,180,230,230,5.65,1,0,0.666666667,2,4556.36,7553.59
1,1,500,175,191119-11,60,70,80,95,95,122,105,3,170,175,180,230,230,5.45,3,0,0.666666667,1.333333333,4482.23,7471.69
1,1,500,175,191119-12,60,70,80,95,95,122,105,3,170,175,180,230,230,5.575,5,0,0.666666667,0.666666667,4548.88,7274.88
1,1,500,175,191129-01,60,70,80,95,95,122,105,3,90,95,100,230,230,5.275,3,0,0.8,0.666666667,4515.37,6909.52
1,1,500,175,191129-02,60,70,80,95,95,122,105,3,90,95,100,230,230,5.475,3,0,0.8,1,4438.38,6822.44
1,1,500,175,191129-03,60,70,80,95,95,122,105,3,90,95,100,230,230,5.716666667,3,0,0.666666667,1.333333333,4385.66,7552.24
1,1,500,175,191129-04,60,70,80,95,95,122,105,3,90,95,100,230,230,5.95,1,0,0.798934754,2,4396.3,8070.85
1,1,500,175,191129-05,60,70,80,95,95,122,105,3,90,95,100,230,230,5.85,5,0,0.866666667,0.600400267,4329.59,7275.79
1,1,500,175,191129-11,60,70,80,95,95,122,105,3,170,175,180,230,230,5.475,3,0,0.666666667,1.333333333,4455.31,7635.84
1,1,500,175,191129-12,60,70,80,95,95,122,105,3,170,175,180,230,230,5.275,3,0,0.8,1.666666667,4280.02,8031.38
1,1,500,175,191129-13,60,70,80,95,95,122,105,3,170,175,180,230,230,5.85,3,0,0.666666667,1.869158879,4445.36,8155.81
1,1,500,175,191129-14,60,70,80,95,95,122,105,3,170,175,180,230,230,5.916666667,1,0,0.666666667,2.60173449,4420.02,8573.78
1,1,500,175,191129-15,60,70,80,95,95,122,105,3,170,175,180,230,230,5.8,5,0,0.666666667,1.333333333,4251.55,7989.95
1,1,500,168,191210-01,60,70,80,95,95,124,105,2.8,90,95,100,230,230,3.85,3,0,1,0.666666667,4231.82,5502.83
1,1,500,168,191210-02,60,70,80,95,95,124,105,2.8,90,95,100,230,230,5.183333333,3,0,0.866666667,0.666666667,4159.46,6979.65
1,1,500,168,191210-03,60,70,80,95,95,124,105,2.8,90,95,100,230,230,5.966666667,3,0,0.866666667,1,4324.28,8056.46
1,1,500,168,191210-04,60,70,80,95,95,124,105,3,90,95,100,230,230,3.9,3,0,1.135604542,0.666666667,4492.2,5484.04
1,1,500,168,191210-05,60,70,80,95,95,124,105,3,90,95,100,230,230,4.8,3,0,1,0.756253029,4380.78,7201.97
1,1,500,168,191210-06,60,70,80,95,95,124,105,3,90,95,100,230,230,6,3,0,0.844622341,1.357053642,4331.35,7634.98
1,1,500,174,191210-07,60,70,80,95,95,124,105,3.2,90,95,100,230,230,3.875,3,0,1.135604542,0.667556742,4762.02,5389.71
1,1,500,174,191210-08,60,70,80,95,95,124,105,3.2,90,95,100,230,230,4.8,3,0,1.045156347,1.000904623,4472.81,6829.54
1,1,500,168,191210-11,60,70,80,95,95,124,105,2.8,130,135,140,230,230,3.65,3,0,1.068090788,0.933955971,4361.25,5865.13
1,1,500,168,191210-12,60,70,80,95,95,124,105,2.8,130,135,140,230,230,4.65,3,0,0.8,0.933926579,4270.7,7066.97
1,1,500,168,191210-14,60,70,80,95,95,124,105,3,130,135,140,230,230,3.875,3,0,1,1.003344482,4349.85,5834.22
1,1,500,168,191210-15,60,70,80,95,95,124,105,3,130,135,140,230,230,4.8,3,0,0.666666667,1,4308.57,6967.57
1,1,500,174,191210-17,60,70,80,95,95,124,105,3.2,130,135,140,230,230,4.216666667,3,0,1.201602136,1.2,4731.4,5890.75
1,1,500,174,191210-18,60,70,80,95,95,124,105,3.2,130,135,140,230,230,5.05,3,0,0.867823765,1.201602136,4539.21,6389.15
1,1,500,168,191210-21,60,70,80,95,95,124,105,2.8,170,175,180,230,230,4.366666667,3,0,1.068090788,1.333333333,4216.47,6918.76
1,1,500,168,191210-22,60,70,80,95,95,124,105,2.8,170,175,180,230,230,5,3,0,0.666666667,1.466666667,4135.99,7292.55
1,1,500,168,191210-23,60,70,80,95,95,124,105,2.8,170,175,180,230,230,5.75,3,0,0.733822548,1.934623082,4065.13,8250.64
1,1,500,168,191210-24,60,70,80,95,95,124,105,3,170,175,180,230,230,4.9,3,0,0.867823765,1.579171755,4226.92,6588.61
1,1,500,168,191210-25,60,70,80,95,95,124,105,3,170,175,180,230,230,5.4,3,0,0.666666667,1.333333333,4327.9,7291.57
1,1,500,168,191210-26,60,70,80,95,95,124,105,3,170,175,180,230,230,5.783333333,3,0,0.666666667,2,4306.44,7609.9
1,1,500,174,191210-27,60,70,80,95,95,124,105,3.2,170,175,180,230,230,5.3,3,0,1.2,1.672240803,4460.23,6510.78
1,1,500,174,191210-28,60,70,80,95,95,124,105,3.2,170,175,180,230,230,5.5,3,0,1.2,1.803607214,4514.8,6810.41
1,1,500,174,191210-29,60,70,80,95,95,124,105,3.2,170,175,180,230,230,5.833333333,3,0,1.2,1.869158879,4503.13,7473.17
1,1,500,168,191210-33,60,70,80,95,95,124,105,2.8,150,155,160,230,230,5.5,3,0,1.2,1.781668965,4212.96,7610.9
1,1,500,168,191210-36,60,70,80,95,95,124,105,3,150,155,160,230,230,5.55,3,0,0.733822548,1.337792642,4364.12,7340.95
1,1,500,174,191210-39,60,70,250,95,95,124,105,3.2,150,155,160,230,230,5.75,3,0,0.867823765,1.337792642,4501.71,7474.58
1,1,590,148.7692308,200207-01,60,70,80,95,95,120,104,3,90,95,100,230,230,3.925,3,0,0.666666667,0.932090546,5059.62,5269.03
1,1,590,148.7692308,200207-02,60,70,80,95,95,120,104,3,90,95,100,230,230,5.45,3,0,0.8,0.933333333,4504.62,6827.73
1,1,340,148.7692308,200207-03,60,70,80,95,95,120,104,3,90,95,100,230,230,3.725,3,0,1.131824234,0.6,4911.7,5327.81
1,1,340,148.7692308,200207-04,60,70,80,95,95,120,104,3,90,95,100,230,230,5.3,3,0,0.798934754,0.866666667,4516.64,6756.89
1,1,590,148.7692308,200207-05,60,70,80,95,95,120,104,3,170,175,180,230,230,6.15,1,0,0.533333333,2.60173449,4404.82,7869.57
1,1,590,148.7692308,200207-06,60,70,80,95,95,120,104,3,170,175,180,230,230,6.066666667,3,0,0.466045273,2,4341.37,7755.56
1,1,590,148.7692308,200207-07,60,70,80,95,95,120,104,3,170,175,180,230,230,6.083333333,5,0,0.666666667,1.333333333,4393.03,7653.24
1,1,340,148.7692308,200207-08,60,70,80,95,95,120,104,3,170,175,180,230,230,6.233333333,1,0,0.533333333,2.533333333,4493.21,8905.7
1,1,340,148.7692308,200207-09,60,70,80,95,95,120,104,3,170,175,180,230,230,6.216666667,3,0,0.533333333,2,4456.43,8178.66
1,1,340,148.7692308,200207-10,60,70,80,95,95,120,104,3,170,175,180,230,230,6.216666667,5,0,0.666666667,1,4622.64,7960.93
1,0,430,148.7692308,200217-01,60,70,80,95,95,120,104,3,90,95,100,230,230,3.875,3,0,1.2,0.800533689,4616.79,5424.84
1,0,500,148.7692308,200217-02,60,70,80,95,95,120,104,3,90,95,100,230,230,5.225,3,0,0.866666667,1.267511674,4344.07,6707.72
1,0,280,148.7692308,200217-03,60,70,80,95,95,120,104,3,90,95,100,230,230,3.9,3,0,1.2,0.600400267,4654.64,5226.01
1,0,280,148.7692308,200217-04,60,70,80,95,95,120,104,3,90,95,100,230,230,5.175,3,0,0.8,1.134089393,4258.6,6351.61
1,0,590,148.7692308,200217-11,60,70,80,95,95,120,104,3,170,175,180,230,230,5.45,3,0,0.666666667,1.601067378,4411.26,6957.37
1,0,590,148.7692308,200217-12,60,70,80,95,95,120,104,3,170,175,180,230,230,6,3,0,0.666666667,2.133333333,4278.02,7534.09
1,0,340,148.7692308,200217-13,60,70,80,95,95,120,104,3,170,175,180,230,230,6.55,3,0,0.8,0.933955971,4334.01,7237.59
1,0,340,148.7692308,200217-14,60,70,80,95,95,120,104,3,170,175,180,230,230,6.425,3,0,0.666666667,2,4114.66,7705
1,1,570,148.7692308,200310-01,60,70,80,95,95,120,105,3,170,175,180,230,230,5.4,3,0,0.666666667,1.333333333,4138.85,6581.24
1,1,220,148.7692308,200310-02,60,70,80,95,95,120,105,3,90,95,100,230,230,3.775,3,0,1.267511674,0.666666667,4411.38,4970.86
1,1,280,148.7692308,200310-03,60,70,80,95,95,120,105,3,90,95,100,230,230,5.05,3,0,0.8,0.666666667,3792.88,5885.18
1,1,290,148.7692308,200310-04,60,70,80,95,95,120,105,3,170,175,180,230,230,5.4,3,0,0.666666667,1.2,4243.96,7157.64
1,1,570,148.7692308,200310-05,60,70,80,95,95,120,105,3,90,95,100,230,230,5.3,3,0,1,1.333333333,4329.4,6608.51
1,1,230,148.7692308,200310-06,60,70,80,95,95,120,105,3,90,95,100,230,230,3.85,3,0,1.333333333,0.666666667,4651.15,5522.92
1,1,240,148,200415-01,60,70,80,95,95,120,104,2.5,170,175,180,230,230,5.233333333,3,0,0.332978192,1.022222222,3928.75,7780.65
1,1,290,155,200415-02,60,70,80,95,95,120,104,3,170,175,180,230,230,5.5,3,0,0.732519495,1.288888889,4491.47,7675.01
1,1,340,160,200415-03,60,70,80,95,95,120,104,3.5,170,175,180,230,230,5.755555556,3,0,0.776904759,2.333333333,4676.17,7333.58
1,1,290,155,200415-04,60,70,80,95,95,120,104,2.5,170,175,180,230,230,6.055555556,3,0,0.443852641,1.847308324,3969.82,8536.94
1,1,340,160,200415-05,60,70,80,95,95,120,104,3,170,175,180,230,230,6.555555556,3,0,0.310770775,2.133333333,4400.31,7950.45
1,1,340,160,200415-07,60,70,80,95,95,120,104,3,170,175,180,200,200,6.711111111,3,0,2.622222222,5.147018767,3903.7,8163.02
1,1,340,160,200415-08,60,70,80,95,95,120,104,3,170,175,180,170,170,6.555555556,3,0,5.907172996,9.66157491,3911.43,8057.25
1,1,340,160,200415-09,60,70,80,95,95,120,104,3,170,175,180,140,140,6.611111111,3,0,6.488888889,10.87150274,3838.54,8184.03
1,1,340,160,200415-10,60,70,80,95,95,120,104,3,170,175,180,115,100,6.677777778,3,0,7.2,12.32173566,3843.66,8558.37
1,1,290,155,200415-11,60,70,80,95,95,120,104,2.5,170,175,180,200,200,6.188888889,3,0,1.95425272,5.29480713,3435.77,8871.76
1,1,340,160,200508-01,60,70,80,95,95,123,106,3,170,175,180,230,230,6.444444444,3,0,0.666222518,2,4117.6,7486.07
1,1,340,160,200508-02,60,70,80,95,95,120,104,3,170,175,180,230,230,6.388888889,3,0,0.664451827,2,4220.64,7317.89
1,1,340,160,200508-03,60,70,80,95,95,118,102,3,170,175,180,230,230,6.622222222,3,0,0.665778961,1.869158879,4239.68,7196.32
1,1,340,160,200508-04,60,70,80,95,95,115,100,3,170,175,180,230,230,6.533333333,3,0,0.534759358,1.737967914,4016.3,7588.49
1,1,340,160,200508-05,60,70,80,95,95,113,98,3,170,175,180,230,230,6.7,3,0,0.666666667,2,3969.39,7547.22
1,1,300,148.7692308,200626-01,60,70,80,95,95,120,104,3,70,150,170,230,230,4.244444444,3,0,1.066666667,1.560400384,4335,5011
1,1,300,148.7692308,200626-02,60,70,80,95,95,120,104,3,70,150,170,230,230,4.955555556,3,0,0.97712636,1.293648715,4478,5561
1,1,300,148.7692308,200626-03,60,70,80,95,95,120,104,3,70,150,170,230,230,5.611111111,3,0,0.843527011,1.337792642,4407,5181
1,1,300,148.7692308,200626-04,60,70,80,95,95,120,104,3,100,150,170,230,230,4.155555556,3,0,1.243852641,1.006711409,4717,5404
1,1,300,148.7692308,200626-05,60,70,80,95,95,120,104,3,100,150,170,230,230,4.711111111,3,0,1.131824234,1.115828134,4412,5857
1,1,300,148.7692308,200626-06,60,70,80,95,95,120,104,3,100,150,170,230,230,5.4,3,0,0.666666667,1.028392578,4519,6259
1,1,300,148.7692308,200626-07,60,70,80,95,95,120,104,3,140,150,170,230,230,3.944444444,3,0,1.043970686,1.04793757,4484,5958
1,1,300,148.7692308,200626-08,60,70,80,95,95,120,104,3,140,150,170,230,230,4.8,3,0,0.777777778,1.003344482,4416,6565
1,1,300,148.7692308,200626-10,60,70,80,95,95,120,104,3,170,175,180,230,230,5.922222222,3,0,0.710312078,1.274282936,4428,6971
1,1,300,148.7692308,200626-11,60,70,80,95,95,120,104,3,90,95,100,230,230,3.766666667,3,0,0.377777778,0.624542178,4532,5277
1,1,300,148.7692308,200626-12,60,70,80,95,95,120,104,3,90,95,100,230,230,4.533333333,3,0,0.577777778,0.804649164,4399,5700
1,1,300,148.7692308,200626-13,60,70,80,95,95,120,104,3,90,95,100,230,230,5.266666667,3,0,0.422133393,0.870058372,4485,6264
1,1,340,125,200710-01,60,70,80,95,95,120,104,3,90,95,100,230,230,4,3,0,1.310518913,0.801603206,4719,4971
1,1,340,125,200710-02,60,70,80,95,95,120,104,3,90,95,100,230,230,5.3,3,0,1.085271318,0.981495959,4378,6033
1,1,340,125,200710-04,60,70,80,95,95,120,104,3,170,175,180,230,230,5.5,3,0,0.820168645,1.713767247,4648,7092
1,1,340,125,200710-05,60,70,80,95,95,120,104,3,170,175,180,230,230,6.6,3,0,0.643586329,1.847308324,4010,7327
1,1,340,125,200710-06,60,70,80,95,95,120,104,3,180,185,190,230,230,5.8,3,0,0.731869594,2.723136516,4148,7703
1,1,340,125,200710-07,60,70,80,95,95,120,104,3,180,185,190,230,230,6.9,3,0,0.687971593,2.001780151,4124,7839
1,1,340,125,200710-08,60,70,80,95,95,120,104,3,180,185,190,230,230,7.1,3,0,0.466045273,2.010723861,4285,7923
1,1,340,125,200710-09,60,70,80,95,95,120,104,3,190,195,200,230,230,6.5,3,0,0.643719396,2.897894944,4643,7476
1,1,340,125,200710-10,60,70,80,95,95,120,104,3,190,195,200,230,230,7,3,0,0.532623169,2.225189141,4227,7949
1,1,340,125,200710-11,60,70,80,95,95,120,104,3,190,195,200,230,230,6.9,3,0,0.577008433,2.341137124,4343,8569
1,1,340,125,200710-12,60,70,80,95,95,120,104,3,190,195,200,230,230,7.2,3,0,0.598374959,2.296544036,4076,8342
1,1,340,125,200710-13,60,70,80,95,95,120,104,3,200,205,210,230,230,7,3,0,0.599201065,2.539601686,4306,7944
1,1,340,125,200710-14,60,70,80,95,95,120,104,3,200,205,210,230,230,7.1,3,0,0.377274745,2.808112604,4125,8656
1,1,280,125,200722-01,60,70,80,95,95,120,105,3,90,95,100,230,230,3.9,3,0,1.2,0.771534107,4670.85,5333.53
1,1,220,120,200722-02,60,70,80,95,95,120,105,3,90,95,100,230,230,3.9,3,0,1.19760479,0.399733511,4606.62,5500.54
1,1,280,125,200722-03,60,70,80,95,95,120,105,3,90,95,100,230,230,5,3,0,1.327140013,0.796284008,4532.23,6831.99
1,1,320,120,200722-04,60,70,80,95,95,120,105,3,170,175,180,230,230,6,3,0,1.128069011,1.791639018,4609.96,7783.53
1,1,340,120,200722-05,60,70,80,95,95,120,105,3,170,175,180,230,230,6.6,3,0,1.128069011,1.663339987,4417.28,8564.68
1,1,340,120,200722-06,60,70,80,95,95,120,105,3,190,195,200,230,230,6.3,3,0,0.796284008,1.791639018,4470.41,8239.75
1,1,340,120,200722-07,60,70,80,95,95,120,105,3,190,195,200,230,230,6.6,3,0,0.862068966,1.993355482,4506.3,8000.5
1,1,340,120,200722-08,60,70,80,95,95,120,105,3,190,195,200,230,230,6.6,3,0,0.666666667,2,3876.8,8277.89
1,1,340,120,200722-09,60,70,80,95,95,120,105,3,210,215,220,230,230,6,3,0,0.711111111,2,4156.42,7590.89
1,1,340,120,200722-10,60,70,80,95,95,120,105,3,210,215,220,230,230,7.2,3,0,0.666666667,2.666666667,4067.36,8551.87
1,1,340,120,200722-11,60,70,80,95,95,120,105,3,210,215,220,230,230,7.4,3,0,0.666666667,3,4143.31,9262.44
1,0,290,122,200806-01,60,70,80,95,95,120,105,3,90,95,100,230,230,3.805555556,0,0,1.2,1.469605878,4483.25,6438.67
1,0,290,122,200806-02,60,70,80,95,95,120,105,3,90,95,100,230,230,3.727777778,3,0,1,0.756609079,4348.3,6219.25
1,0,290,122,200806-03,60,70,80,95,95,120,105,3,90,95,100,230,230,3.633333333,5,0,1.043189369,0.133600534,4218.75,6053.96
